Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition
585,2.447679212,5.080719171,2.57103692,75.3412842,80.89815548,0
1130,1.743423879,5.800773809,2.944005065,77.79553578,85.07044321,0
1087,5.029423439,5.62218351,1.407993542,73.3800485,83.78407765,1
1272,2.541804739,6.376769087,1.784419023,81.00940928,88.11211799,0
613,2.396924733,9.335959128,3.038432736,75.71579497,76.89185781,1
808,2.185529965,4.160326169,2.834604732,76.03956093,76.9965025,1
874,2.834351459,7.610327306,2.377734308,77.23053781,73.50711626,1
732,3.228021476,7.786047975,1.44820334,74.97626994,64.92378138,1
833,2.661567291,7.04576452,2.921576867,76.52459652,80.9966994,1
729,4.667441609,10.96295671,1.254874801,76.47800907,71.10579368,1
1024,2.973985238,6.481360671,0.774849421,76.84896518,72.46439193,0
1275,3.547020912,7.389615897,1.032213925,77.83642633,77.7644031,1
490,2.438762739,11.30651196,2.107327409,82.55588689,74.60261708,1
489,1.940465934,3.613044506,3.141953611,74.8218072,72.34369056,1
1456,1.935916145,3.760527495,1.468253266,74.06476959,89.69762593,1
903,2.273917221,4.567221329,1.543197073,74.34715066,73.58349235,1
928,3.242758964,3.536545034,1.318206113,75.44597623,81.86535575,0
1180,2.439516656,5.976814549,2.571017026,84.7258768,79.94944367,0
629,1.844226502,6.115239181,1.923118468,77.24620752,79.32150025,0
806,2.218110703,6.581784161,3.816676531,78.59050097,80.95902181,1
854,1.66172769,4.687666188,2.889934141,77.17272215,90.69816162,0
563,2.712809742,4.957792094,2.479570057,81.88391247,86.89224457,0
600,3.253146665,12.04326756,3.939783223,75.48716686,81.27043026,0
851,4.077254492,7.884545018,2.255538233,81.84991886,76.36045796,0
693,5.05222594,5.793151598,5.394945471,76.88139578,81.9935668,0
1192,2.372432578,5.9854157,2.351486783,76.84805987,79.05109906,0
968,5.188625628,6.270315745,2.241498156,76.78155977,65.99415978,1
694,3.070249838,6.212149541,2.064005955,77.59891058,78.51914998,1
1189,2.217923989,6.032801197,2.92119124,77.07403275,69.40912128,0
679,4.72465165,6.548903663,2.929824612,76.77015942,85.64341141,0
336,1.972849751,5.667104081,1.746441964,76.21458883,79.11468639,1
663,4.436797022,5.545580332,1.250476526,74.31331878,83.17102518,0
782,2.962117614,6.39462547,2.864551526,74.45532911,71.56747791,1
1171,5.760872726,5.438333268,1.221449532,76.67030481,76.04725036,1
722,3.775291779,2.813665785,1.621221584,77.32992076,83.61454428,0
701,2.552817744,4.297763491,3.177603487,82.93711855,73.91138545,0
1034,2.357869232,1.5845327,1.923361562,73.07102899,80.8921038,0
1242,2.940193286,10.16430784,1.099739284,80.73496162,77.77419587,1
529,3.870725201,5.120162329,0.884230475,78.27387986,82.72753638,1
1433,2.269071949,5.002865448,2.403333305,75.56860511,75.48742381,0
710,4.746208266,5.257445091,2.938528308,75.11121095,72.44639821,0
665,2.450047825,4.75539493,0.232119392,82.25627892,89.3744606,0
545,2.059760722,5.192816665,1.357459983,75.48549773,71.31093574,1
534,3.962444863,6.387971676,3.210711543,76.20939618,76.08016384,1
697,4.482707918,5.159415071,1.828306746,77.70599986,75.35418676,1
559,4.08485155,11.17381534,1.662004249,74.99261895,74.67283376,1
705,3.395494365,13.88828764,2.356462471,75.15695184,73.32107889,1
1221,3.989225938,6.679230535,2.214250345,76.40115203,75.66981801,0
446,2.676558913,11.4007458,1.862324843,78.24761691,80.79376567,1
580,3.435310974,12.64792214,2.719986395,75.48587025,78.99193134,0
1495,2.056384414,4.172961418,1.662078838,75.61566829,67.80289271,0
899,2.03605429,1.55773885,2.923347741,74.93547854,86.04421361,0
621,3.533511029,13.59331447,2.552722594,72.35790855,70.58284306,1
608,4.664166648,9.953761184,2.126575326,76.92859914,84.07210644,0
463,3.877102901,4.456978362,0.85751263,75.93791681,86.10510126,1
918,5.260520077,4.330070679,1.733414993,76.99809019,76.70190092,0
1642,1.93863158,9.87297654,1.379535351,76.13889264,79.8374846,0
599,4.134075532,3.706063775,0.785302627,74.51149886,74.90771154,0
1139,3.651272349,4.0658457,2.127564033,75.40798758,80.94676949,1
468,2.625445389,4.418414607,1.972966086,73.70911896,82.80237956,0
432,3.018302547,8.524259442,1.388628332,78.64307761,77.12624183,1
655,2.311859039,4.245912381,4.4212978,78.14591654,76.34030431,0
579,1.832584692,5.02179924,2.945989919,80.00113327,80.09092543,0
603,2.713783982,7.446803583,1.289907451,76.63956492,81.43822662,1
786,2.126979036,10.14449332,2.037703353,75.89740724,83.26341208,0
1041,1.799188127,6.495777021,1.611598993,74.66255828,88.3112614,1
1090,5.178760038,16.45837526,5.214666025,83.52003956,91.83188976,1
1104,2.464127478,9.301757006,1.918758413,79.77009037,81.58470071,1
726,3.133553199,5.998991542,1.990092863,77.43826653,77.73891037,0
760,2.344402042,7.098242913,2.457592753,78.10981789,81.07558133,1
765,4.61588663,4.758454408,2.500055981,78.14490745,79.39444497,1
667,3.293045769,12.55918409,2.917102619,75.48351362,89.97237672,0
708,3.291153909,6.792461735,2.990578212,76.18491613,70.71970281,1
572,4.638369972,7.870610278,1.653215203,74.64579261,85.79155981,1
899,0.063231139,4.782681194,1.521215188,72.62927715,80.98766397,0
633,4.970143117,5.679367921,1.199624607,75.52461905,78.36680931,1
1035,4.378047521,8.487750599,1.028000809,75.88252239,86.90468234,1
446,3.681669089,4.102012461,1.563839994,75.34259707,86.19427253,1
1182,2.312036164,6.690483234,2.027576703,78.43698945,76.73468001,0
1685,2.685628386,5.157018266,1.795152018,74.54794041,79.06912892,0
727,1.834045099,5.544595457,2.769884911,77.01334674,79.22740144,0
842,2.991860868,3.285393392,1.911922173,74.97790395,79.49493094,0
847,3.652028095,4.875655747,2.635374698,83.61813958,83.51824741,0
401,1.725009038,4.716785932,3.23064566,86.94801426,82.33916298,0
765,1.712463353,6.704651207,2.762704291,76.56633314,79.75165889,1
493,2.90339023,8.434516436,1.935163533,79.19175713,81.90205325,0
635,2.648732412,8.965555228,3.072073725,76.19929146,79.04749223,1
931,4.986910038,4.481236075,2.713406349,78.18428477,75.46847848,1
481,2.270549779,4.447700955,2.968496929,75.2456072,76.88336033,0
889,2.737691459,12.45929045,2.554873003,76.55677485,76.51458088,0
481,3.631823481,6.528408543,4.007380656,76.63369053,78.34135655,0
940,2.990005047,7.050211821,1.284491344,76.89998708,80.21481774,1
869,2.209019269,6.470696612,0.594344348,77.28330728,69.97401759,1
897,2.244507315,5.963944149,2.571169582,75.29013942,79.88784006,1
952,2.475717378,12.51508636,1.168807828,76.33512281,89.046067,0
509,5.182617928,7.334746528,6.712791666,76.87435428,72.60170504,1
